id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
e7aa78f3-a5c2-4085-8364-536fca0a2806,1,6641.53174,703.9306,0,8.434924039386837,2023-07-12 14:56:24+00
0b5c773b-45bf-47a9-b387-11eb151e4f91,3,17757.13086,9518.59277,0,0.8655205962761239,2023-07-12 14:56:15+00
768b265b-85ce-4281-94de-2c2d549a53ca,2,17244.32031,10522.37598,0,0.6388238115399483,2023-07-12 14:56:07+00
c2b17662-1078-45e5-bc19-6e4fef2084c9,1,6641.5293,703.9306,0,8.434920573136045,2023-07-12 14:55:52+00
4afeb05f-fe71-48ce-ae91-6ddbdf0a1fe1,3,17757.09961,9518.58008,0,0.8655198003019797,2023-07-12 14:55:46+00
0fd74a2f-974b-4b16-9528-c274d2d62685,2,17244.29102,10522.3623,0,0.6388231585601267,2023-07-12 14:55:37+00
14c00c39-f5e8-4c86-8239-36a3c9889da8,1,6641.52686,703.9306,0,8.434917106885251,2023-07-12 14:55:23+00
da5e134f-5326-40a5-a0c8-ca7481917be2,3,17757.06836,9518.56738,0,0.8655190062855866,2023-07-12 14:55:19+00
cc1a411e-15e4-4637-9ea8-1de7b2a93899,2,17244.26563,10522.34961,0,0.6388227220289064,2023-07-12 14:55:10+00
a60e41ee-25b5-4588-9a3a-8245f9be6fa9,1,6641.52393,703.9306,0,8.434912944543113,2023-07-12 14:54:52+00
dceb8194-ef98-4b97-a05b-6a8eca29d1a1,3,17757.03516,9518.55469,0,0.8655180054441645,2023-07-12 14:54:49+00
7fad3ecb-a204-432c-9fc8-94aae52306be,2,17244.24023,10522.33398,0,0.638822742442547,2023-07-12 14:54:41+00
a2d5a622-50cb-432f-a0b1-55badaa570d0,3,17757.00391,9518.54004,0,0.8655175935993646,2023-07-12 14:54:16+00
11198b2e-226f-4b99-9ff0-8410d4e4307a,1,6641.521,703.9306,0,8.434908782200973,2023-07-12 14:54:16+00
77b3faa3-d7fa-44b7-a4af-55a1b8fca4e0,2,17244.21289,10522.32031,0,0.6388222732215989,2023-07-12 14:54:06+00
a17af3e8-dd90-47e5-b8f1-ead881b02311,3,17756.96484,9518.51953,0,0.8655175086876143,2023-07-12 14:53:49+00
eba2a52c-cddd-409f-a046-ed0f9e747a32,1,6641.5166,703.9306,0,8.43490253158479,2023-07-12 14:53:39+00
4f69f888-314c-468e-bbf5-29ece31575ba,2,17244.18164,10522.30469,0,0.6388217361153032,2023-07-12 14:53:34+00
47c574f4-0ff6-434d-8ce1-fabdd214dded,3,17756.92773,9518.50098,0,0.865517245552671,2023-07-12 14:53:15+00
50842fcc-8b44-42f8-b1ab-b06e2a5f10fb,1,6641.51318,703.9306,0,8.434897673151301,2023-07-12 14:53:01+00
3ae43bb7-d922-4315-8aef-b32ac34427af,2,17244.1543,10522.28809,0,0.6388217232322517,2023-07-12 14:52:57+00
bce6ea8c-2bf0-4c20-9bea-6fb4ccaddfb0,3,17756.89453,9518.48926,0,0.8655160545928904,2023-07-12 14:52:41+00
bf783da9-2cd0-4878-84ea-41f0af3211d1,2,17244.12695,10522.27441,0,0.6388212546150469,2023-07-12 14:52:27+00
b5d5505b-012f-42c0-8858-e81e207f7b1d,1,6641.50928,703.9306,0,8.434892132832413,2023-07-12 14:52:22+00
c873a5c3-947e-4162-b447-9fcbacd5b5ad,3,17756.86328,9518.47461,0,0.8655156427422568,2023-07-12 14:52:13+00
66744434-574a-4aca-b2e9-06d207efdc10,2,17244.09961,10522.25977,0,0.6388209364650574,2023-07-12 14:51:57+00
9398087d-9d7e-4143-9c56-4de6f4a59ea4,1,6641.50537,703.9306,0,8.434886578307577,2023-07-12 14:51:48+00
4e49889b-9584-4d25-949b-d9cd7ef3723b,3,17756.83398,9518.46094,0,0.8655152436860236,2023-07-12 14:51:42+00
f8f3d146-8cb4-4f20-8b78-3a806ddc4b7b,2,17244.07617,10522.24707,0,0.6388206868060171,2023-07-12 14:51:28+00
05c10911-55d0-48c0-bddb-1a31e75a24f9,3,17756.80859,9518.44824,0,0.865515065300182,2023-07-12 14:51:16+00
c57bb20e-421b-4a09-9c0a-ebfe1200899c,1,6641.50146,703.93024,0,8.434885848915938,2023-07-12 14:51:13+00
c4d53ed4-2423-4ac2-a6fd-e0cbede228ff,2,17244.05078,10522.23145,0,0.6388207066097185,2023-07-12 14:51:00+00
01e165cb-f6b4-4236-8e06-ee1a0256cc13,3,17756.77734,9518.43457,0,0.8655144613763943,2023-07-12 14:50:45+00
e093f2a9-389d-40c2-9680-9ea864f869c3,1,6641.49756,703.92969,0,8.434887680330686,2023-07-12 14:50:41+00
7d330fe4-47d8-426e-b8ba-8426e3190be0,2,17244.01953,10522.21582,0,0.6388201710540473,2023-07-12 14:50:27+00
7c548e3e-3973-4396-bd6a-fb8de5cb52ea,3,17756.73828,9518.41602,0,0.8655139933671443,2023-07-12 14:50:13+00
2f27ea5a-447b-41cc-904d-23509f0b5008,1,6641.4917,703.92865,0,8.434893294938343,2023-07-12 14:50:09+00
bd671884-da9a-4074-9db5-e0b1c3db9ae3,2,17241.14258,10520.42969,0,0.6388249423298982,2023-07-12 13:59:57+00
7928ed73-0485-40ba-86cf-a7420dd8e4bd,1,6640.79004,703.64935,0,8.437641120538233,2023-07-12 13:59:57+00
5a5a9a1c-8036-4080-a000-41b8075b3a9f,3,17753.16211,9516.80762,0,0.8654535027786978,2023-07-12 13:59:53+00
1c6b9630-f62a-4666-b726-d70b601ba812,1,6640.78076,703.64191,0,8.437727721476964,2023-07-12 13:59:31+00
6eecd67d-d180-4a9a-9a51-37aa3666f04e,2,17241.11328,10520.40918,0,0.6388253522283627,2023-07-12 13:59:29+00
43a18eda-3c6a-438e-b8f0-29f3e3caf5f3,3,17753.11133,9516.79199,0,0.865451230693548,2023-07-12 13:59:24+00
3ff9c80d-f00f-432b-9676-7f48838d42b5,1,6640.77295,703.63666,0,8.437787039123288,2023-07-12 13:58:53+00
63dda761-8323-4eec-b01e-afd3aa71e7b7,2,17241.08984,10520.3916,0,0.6388258627178858,2023-07-12 13:58:51+00
3615007b-d247-45b7-b819-9967e405585d,3,17753.08008,9516.77637,0,0.8654510088062519,2023-07-12 13:58:47+00
2bcb497a-8717-47e5-8dca-9e56c56ea361,1,6640.76611,703.63135,0,8.437848541000909,2023-07-12 13:58:24+00
86683d37-8943-413b-bd8f-63bb292a5d9a,2,17241.06641,10520.37402,0,0.6388263741596518,2023-07-12 13:58:21+00
a6e2abd7-3e9b-403e-a381-40e42d1f4adc,3,17753.04492,9516.76563,0,0.8654494194998896,2023-07-12 13:58:14+00
fa5c4881-8255-4d13-9bf7-166614d7ae6f,1,6640.75879,703.62616,0,8.437907752036962,2023-07-12 13:57:51+00
aea72b96-a042-46d5-a5d1-c251116da313,2,17240.98438,10520.31543,0,0.6388277038571648,2023-07-12 13:57:49+00
aeb35204-90f7-4480-9b69-07024385e8b0,3,17753.00977,9516.75,0,0.8654487897654137,2023-07-12 13:57:46+00
f184204c-cf98-4f24-8442-088d268ed906,1,6640.75049,703.62061,0,8.437970399985867,2023-07-12 13:57:21+00
c314a995-e225-404c-b285-f74bf4c9df3d,3,17752.9707,9516.73242,0,0.8654481303573314,2023-07-12 13:57:16+00
c44df114-0a3f-4d68-b0ff-252916334b2e,1,6640.74072,703.61481,0,8.43803431312084,2023-07-12 13:56:51+00
b8aeaec5-0df6-498b-a39b-ab3c5218771b,3,17752.93164,9516.71289,0,0.8654478542327861,2023-07-12 13:56:45+00
dc1f917c-2fc8-4e75-8eb3-6e5a459ead4a,1,6640.73438,703.60925,0,8.438099882854013,2023-07-12 13:56:21+00
9814c4fe-e1ef-4fc3-af53-83fc49e75573,2,17240.95313,10520.29297,0,0.6388282321761236,2023-07-12 13:56:18+00
1353dffa-4706-4476-83f9-2c2f8cf7a585,3,17752.90039,9516.69727,0,0.865447632338104,2023-07-12 13:56:15+00
27c410e0-a52b-4272-bd6e-f7c4577ea2bf,1,6640.72656,703.60352,0,8.438165630552843,2023-07-12 13:55:53+00
9e86de4a-3f0c-4c8d-9b93-841b75e34fb4,2,17240.92383,10520.27344,0,0.6388284894237499,2023-07-12 13:55:50+00
7d36cb09-052b-4769-b385-37dadbcf1f5d,3,17752.86133,9516.68164,0,0.8654465917386722,2023-07-12 13:55:47+00
c10fb37c-d427-4c1a-aa21-0e4ffbfecfc4,1,6640.71924,703.59802,0,8.438229004680826,2023-07-12 13:55:26+00
bbfd5597-56ed-45cd-a95b-a5d49165f4a3,2,17240.88086,10520.24414,0,0.6388289692296056,2023-07-12 13:55:24+00
d183392c-0e18-40f8-8bf4-50f97669e2cc,3,17752.82422,9516.66016,0,0.8654469027503866,2023-07-12 13:55:19+00
cc71b91f-f736-4d38-a92f-39f60c11f808,1,6640.70947,703.59308,0,8.43828138559862,2023-07-12 13:54:53+00
c144ec5f-c29c-496a-bf6c-66d2d0e79770,2,17240.84766,10520.21973,0,0.6388296159665858,2023-07-12 13:54:52+00
c778ea8b-b69f-4fac-adba-6489ce93dc13,3,17752.79297,9516.64551,0,0.8654464907141421,2023-07-12 13:54:45+00
2e471760-823e-4487-bb7f-99d7bf03164e,1,6640.70068,703.58789,0,8.438338513756966,2023-07-12 13:54:24+00
aeb89ab6-b36f-4a3f-8441-4521fb8948ec,3,17752.75586,9516.62402,0,0.8654468036870078,2023-07-12 13:54:15+00
edd0a31c-faae-4d53-85de-37152c3a3e07,1,6640.69482,703.58282,0,8.438398197386343,2023-07-12 13:53:52+00
a58731bf-7283-4630-b511-e6c6242dd8d7,3,17752.72461,9516.6084,0,0.8654465817885291,2023-07-12 13:53:44+00
5dab04b4-881e-45f3-8250-d472e51d8692,2,17240.79102,10520.17969,0,0.6388304694441962,2023-07-12 13:53:44+00
73838ac0-609a-4f53-91dc-3f90a87708bd,1,6640.68604,703.57727,0,8.438460170835251,2023-07-12 13:53:24+00
e99d4e9a-bbbd-462f-ba46-565b27ab070a,3,17752.69141,9516.5918,0,0.8654463470840474,2023-07-12 13:53:15+00
cee870e1-f842-4eed-8904-896f7a2cbc82,2,17240.76172,10520.16113,0,0.6388305755921437,2023-07-12 13:53:14+00
c4be8c92-0915-4860-82bc-2d275e8065b7,1,6640.67969,703.57184,0,8.438523989248916,2023-07-12 13:52:50+00
5015a01b-b5f1-4c7d-9a1e-ebbf05513328,2,17240.73438,10520.14355,0,0.6388307153850576,2023-07-12 13:52:46+00
6ce6bdce-29bc-45ef-b70f-b60636fc8853,3,17752.6582,9516.5752,0,0.8654461113279495,2023-07-12 13:52:44+00
f30d51ad-9cf6-4e09-bca7-49d08a8f3933,1,6640.67041,703.56683,0,8.43857800971089,2023-07-12 13:52:22+00
552cb0d5-c45f-43f6-a167-295544449fef,2,17240.70703,10520.12305,0,0.6388313091071687,2023-07-12 13:52:15+00
abf07eb5-5339-41f8-b74a-76a3d1e87aa8,3,17752.61719,9516.55664,0,0.8654454401481921,2023-07-12 13:52:15+00
6ca5b5fa-ebb9-43d1-8a66-3bc648742ac3,1,6640.66406,703.56183,0,8.438636061311058,2023-07-12 13:51:52+00
0dce407d-d49b-40c3-a279-9256880b685c,3,17752.58398,9516.53906,0,0.8654453964906019,2023-07-12 13:51:44+00
d0c6730a-8759-4cb2-97f8-cf8f97127cc6,2,17240.67969,10520.10547,0,0.6388314489018141,2023-07-12 13:51:44+00
205422e5-aee1-4991-ba09-2817975902ae,1,6640.65479,703.55737,0,8.438682718937333,2023-07-12 13:51:24+00
8d5155e9-53fa-42e8-be16-1d8e86819710,2,17240.64258,10520.08203,0,0.6388315728751024,2023-07-12 13:51:17+00
4b75190d-6c2a-4a51-a4b2-58841451e959,3,17752.54492,9516.51758,0,0.8654455025973904,2023-07-12 13:51:17+00
a18268c3-981f-422c-9fec-0193b9a997cf,1,6640.64941,703.55292,0,8.438734772076563,2023-07-12 13:50:52+00
d3bba724-0315-4f3b-ab2a-0d6ce01fe93d,3,17752.50781,9516.50098,0,0.8654448570234896,2023-07-12 13:50:45+00
ff5775c7-48f2-45db-81d6-b90a5e2a49af,2,17240.61133,10520.05762,0,0.6388324049882914,2023-07-12 13:50:45+00
61068880-2c85-49f8-aabf-80a8327c3f85,1,6640.64209,703.54858,0,8.438782592667588,2023-07-12 13:50:23+00
173b5824-589c-43bb-80a4-4b363106fd9a,3,17752.46094,9516.47656,0,0.8654447187541858,2023-07-12 13:50:18+00
83770124-bb3d-41fd-be84-f535a4096434,2,17240.57617,10520.0332,0,0.6388328669913323,2023-07-12 13:50:15+00
b20321bd-dcab-49a9-bbd5-50ef7cad48fa,2,17237.73047,10518.32715,0,0.638828135327584,2023-07-12 12:59:45+00
1fc01fd8-65c4-4ac0-88b4-caaa49d56b7e,1,6640.08447,703.40265,0,8.439948043983058,2023-07-12 12:59:45+00
46d70121-4bba-4ff9-b95d-8eacc58e0e54,3,17748.83789,9514.69727,0,0.8654127804951168,2023-07-12 12:59:29+00
34dea8a8-8301-499c-8643-a31db7911c49,2,17237.7207,10518.31934,0,0.6388284233249,2023-07-12 12:59:15+00
de5f015b-4ad3-4b1e-af9e-8ac1d7d14c87,3,17748.80859,9514.68164,0,0.865412765402837,2023-07-12 12:59:08+00
615ba034-328d-4afb-896c-a5440a2440e2,2,17237.71094,10518.31152,0,0.6388287138314384,2023-07-12 12:58:44+00
f093e325-2d4d-4962-9257-c8a084f5d797,1,6640.07275,703.40265,0,8.439931382118052,2023-07-12 12:58:39+00
87b308e0-66ce-463f-9bb5-8af40b5edc31,3,17748.7793,9514.66309,0,0.8654133238468666,2023-07-12 12:58:35+00
1924ae86-f7a1-4757-9e90-6247ac13ac18,2,17237.69922,10518.30371,0,0.6388288164385014,2023-07-12 12:58:15+00
b538d5a2-7574-4593-ad95-848ea58e7d02,1,6640.05371,703.39941,0,8.439947795804947,2023-07-12 12:58:09+00
45e4ed55-cc94-4c1b-9693-48d977f6a7a1,3,17748.74609,9514.64453,0,0.8654134722571714,2023-07-12 12:58:02+00
2352259f-ebd4-4c93-bd5e-c4d646cf2892,2,17237.6875,10518.29395,0,0.6388292228703116,2023-07-12 12:57:47+00
db49cef4-eba2-43ae-a142-d6bd57d46a05,1,6640.04102,703.39752,0,8.439955119546056,2023-07-12 12:57:38+00
15c099f8-d8bd-4dc3-9022-4d33336b925e,3,17748.71484,9514.62598,0,0.8654138247061183,2023-07-12 12:57:33+00
7c29df64-4a11-4c07-8394-3dc2db2c0513,2,17237.67383,10518.2832,0,0.6388295981610383,2023-07-12 12:57:15+00
032839f9-5040-4e23-936c-7f68fc565f7c,1,6640.03418,703.39752,0,8.439945395315013,2023-07-12 12:57:07+00
236e3054-51a6-4ef6-b220-8a617d6cb170,3,17748.68164,9514.60742,0,0.8654139741689939,2023-07-12 12:57:03+00
2973d4a6-ac21-41de-b180-46866aa9fb6c,2,17237.6582,10518.27148,0,0.6388299382438076,2023-07-12 12:56:46+00
d1562751-f589-423e-9981-8fe9e56ccc2d,1,6640.02734,703.39752,0,8.439935671083969,2023-07-12 12:56:38+00
79c80314-daed-4e52-b94c-06a0151282e8,3,17748.64844,9514.58984,0,0.8654139314953382,2023-07-12 12:56:35+00
37d016e6-f7ef-40bd-af03-e554aae74c16,2,17237.64063,10518.25781,0,0.6388303977120335,2023-07-12 12:56:14+00
f86d7636-bfe3-4348-8c90-52628af121a0,1,6640.02002,703.39746,0,8.43992606967901,2023-07-12 12:56:10+00
4af0fc6b-a657-41a4-88e9-10dcbbeb833d,3,17748.61719,9514.57129,0,0.8654142839472068,2023-07-12 12:56:02+00
ea10d1b0-5ef8-4d3c-903a-96d810a2b6fd,2,17237.61328,10518.23828,0,0.6388308404057188,2023-07-12 12:55:44+00
fc2fbfb3-f68c-4901-bc9f-be1e0b36e5f5,1,6640.0127,703.39722,0,8.439918883955784,2023-07-12 12:55:38+00
3282c02b-c231-46ba-85ae-e7b21cfa66f5,3,17748.58398,9514.55273,0,0.8654144323608157,2023-07-12 12:55:33+00
83cfc118-1f1d-4f2f-b90a-7f0915cfc1d0,2,17237.59375,10518.22363,0,0.6388312662258921,2023-07-12 12:55:15+00
4f66da1f-32cc-4a56-9383-7c0267c841e8,1,6640.00488,703.39691,0,8.43991192682379,2023-07-12 12:55:08+00
aa693fea-f9d1-4d24-a630-9ad1376e7ec9,3,17748.54688,9514.53125,0,0.8654147444205411,2023-07-12 12:55:00+00
9c275894-d85e-4923-91f8-4f5df6e58019,2,17237.56836,10518.20215,0,0.6388321990940251,2023-07-12 12:54:45+00
f29eadb4-29c4-4a0b-98ca-71515a1ace46,1,6639.99707,703.39673,0,8.439903239243094,2023-07-12 12:54:40+00
7c5259ad-3a72-49da-9ca6-a7e6568b2da0,3,17748.50586,9514.50684,0,0.865415218935299,2023-07-12 12:54:33+00
61b65193-fcb6-4d63-a055-07d43e44eae4,1,6639.98926,703.39655,0,8.439894551657952,2023-07-12 12:54:09+00
41a24f0d-a436-40b7-9ae8-8b49dd9d4ae0,3,17748.4707,9514.48145,0,0.8654165014952027,2023-07-12 12:54:05+00
b7d9177d-4053-4f53-87b8-1a2dc611b794,1,6639.98145,703.39612,0,8.43988921917852,2023-07-12 12:53:38+00
6114e1e7-1e5c-4a51-94bc-6fcaa631e172,2,17237.52344,10518.1709,0,0.6388327974400951,2023-07-12 12:53:36+00
cdde9d58-5562-4e62-85a9-cff0a797d952,3,17748.43359,9514.45996,0,0.8654168144715173,2023-07-12 12:53:34+00
4b4225ab-8db5-402e-8574-d0460f802dd6,1,6639.97266,703.39453,0,8.439898061191917,2023-07-12 12:53:07+00
5b3a26d5-9279-497d-9bd1-29b59d0c638d,2,17237.50195,10518.1543,0,0.6388333407506677,2023-07-12 12:53:05+00
e6a86f83-b520-4509-bd69-95f62eca1471,3,17748.39258,9514.4375,0,0.8654169077257587,2023-07-12 12:52:59+00
ee13a062-eeff-4bc0-aa3f-cef24e1b4f98,1,6639.96387,703.39294,0,8.43990690324529,2023-07-12 12:52:38+00
02363730-ec1c-413c-b8b9-e7fb47f28e3f,2,17237.48047,10518.13867,0,0.638833733877745,2023-07-12 12:52:35+00
43269438-872d-4bf9-9d66-e07cfe37a077,3,17748.35547,9514.41699,0,0.8654170285635125,2023-07-12 12:52:30+00
0f5acc0a-2a43-40ae-85dd-1f6b14935ea4,1,6639.95557,703.39166,0,8.439912281587189,2023-07-12 12:52:09+00
65c62970-db80-4a61-8415-5e847771a73b,2,17237.4668,10518.12988,0,0.6388338037902226,2023-07-12 12:52:06+00
0ab8114f-9c4a-4816-8c24-12121cefeef9,3,17748.32031,9514.39453,0,0.8654177366765134,2023-07-12 12:52:00+00
7e6f312f-1bb9-4734-8068-183f8e605e56,2,17237.45117,10518.11621,0,0.6388344477133325,2023-07-12 12:51:34+00
5de4955f-8eae-456f-a95e-36a2c6f5ae90,1,6639.94678,703.38971,0,8.439925955129482,2023-07-12 12:51:35+00
6b09e107-75a8-4730-9b51-ea9de69c759b,3,17748.28711,9514.37402,0,0.8654182684737468,2023-07-12 12:51:31+00
fa345373-90c4-479b-841f-1b74cbd53dd4,1,6639.93799,703.38837,0,8.439931442141985,2023-07-12 12:51:06+00
ddde30ed-2229-4f30-8948-51c031ee7895,3,17748.25,9514.35352,0,0.865418387354604,2023-07-12 12:51:03+00
3e871c00-62b0-44b6-a43b-439d883455b7,2,17237.43359,10518.10547,0,0.6388344497176828,2023-07-12 12:51:01+00
86a491be-1c2e-4eee-aa90-60e07dcd8c32,1,6639.93066,703.38806,0,8.439925181556251,2023-07-12 12:50:38+00
4a2a6cee-2b59-4693-9700-c29cc19efb7c,2,17237.41406,10518.09473,0,0.6388342663272437,2023-07-12 12:50:36+00
8b90ed27-6785-47bf-9bc6-629373d1eb13,3,17748.2168,9514.33789,0,0.8654179623633271,2023-07-12 12:50:31+00
9ac3ceab-80ae-407a-b210-19b5ddc0d8d5,1,6639.92334,703.38788,0,8.439917190498079,2023-07-12 12:50:10+00
94a0ccdb-63be-4ebc-a68b-bafbac6aed10,2,17237.38867,10518.08398,0,0.638833527358849,2023-07-12 12:50:07+00
58a423d5-f151-422a-b6bd-1e4cfec8bbf8,3,17748.1875,9514.32422,0,0.8654175629932441,2023-07-12 12:50:02+00
2669717f-6ef9-4267-8f6d-9f6ce8dcbe98,2,17236.21484,10517.18848,0,0.6388614573920806,2023-07-12 11:59:39+00
5356216c-349e-42cf-918a-7233e7d86aa8,1,6638.76123,703.3537,0,8.438723689091278,2023-07-12 11:59:39+00
48e763b2-a341-49d1-a47a-e1a33ecfb617,1,6638.75488,703.35358,0,8.438716271267149,2023-07-12 11:59:09+00
37dcd980-01f1-4f52-9476-7d599213ca8e,2,17236.20313,10517.17969,0,0.6388617136957941,2023-07-12 11:59:06+00
85b661f9-ea98-437e-b849-5ca596ae43b3,3,17745.6875,9512.81836,0,0.8654500515449768,2023-07-12 11:59:00+00
50b37282-236b-43b0-861d-4825499095df,1,6638.75098,703.35358,0,8.43871072640307,2023-07-12 11:58:44+00
5a8e9273-22d0-49ca-a967-32cc8c2084cf,2,17236.19336,10517.16895,0,0.6388624583234448,2023-07-12 11:58:36+00
81a3fc4d-8db4-460a-8a5e-a2c4c81c524b,3,17745.66406,9512.80078,0,0.865451034915923,2023-07-12 11:58:32+00
b5061ebb-58be-4ed3-9609-af2c08471d8d,1,6638.74463,703.35358,0,8.438701698226943,2023-07-12 11:58:14+00
5d2ecfd9-a9dd-47a6-8870-8a486a6d836a,2,17236.17383,10517.15625,0,0.6388625803671977,2023-07-12 11:58:06+00
108b0f36-6f4d-40f1-ad54-97064e7d1181,3,17745.63867,9512.78613,0,0.8654512387318856,2023-07-12 11:57:55+00
1d53ad5a-f528-4e0b-81f0-fe9925a56851,1,6638.73193,703.35358,0,8.43868364187469,2023-07-12 11:57:41+00
773d86fc-c097-4c40-8289-1a129d96fc85,2,17236.16406,10517.14551,0,0.6388633249973927,2023-07-12 11:57:38+00
695a5148-ae44-4ef7-9580-82d3dd7e442b,3,17745.61914,9512.76758,0,0.8654528233517504,2023-07-12 11:57:29+00
06fadc7e-e106-4dbf-b1d3-aba2e84c5e5d,1,6638.72363,703.35358,0,8.438671841266522,2023-07-12 11:57:11+00
5e13759c-5bac-468e-8942-3b566ed215c6,2,17236.15234,10517.13574,0,0.638863733064265,2023-07-12 11:57:06+00
3b3a965d-be09-4165-b607-492d5815a153,3,17745.58594,9512.74902,0,0.8654529729199143,2023-07-12 11:57:00+00
3c602391-a8ca-4e9e-8253-941f9ee90059,1,6638.71143,703.35358,0,8.438654495794278,2023-07-12 11:56:37+00
e5384041-d3a3-4293-b0fb-d99187037294,2,17236.14258,10517.12598,0,0.6388643259363143,2023-07-12 11:56:36+00
46735842-d87a-4f07-b696-6f0fc9d49e1b,3,17745.55859,9512.72461,0,0.8654548846442431,2023-07-12 11:56:29+00
c4699d32-afaa-4f7b-9360-9912ae1dcbae,2,17236.13086,10517.11621,0,0.6388647340048743,2023-07-12 11:56:06+00
2a7cfc44-db57-46ae-a3dd-fa844900814d,1,6638.70117,703.35358,0,8.438639908536473,2023-07-12 11:56:05+00
71e48a40-6617-4714-9464-100fd956822b,3,17745.52148,9512.69922,0,0.8654559625611709,2023-07-12 11:55:58+00
eb31573d-51f1-416d-aaf0-735ac044696f,2,17236.11914,10517.10742,0,0.6388649893622556,2023-07-12 11:55:36+00
078785f5-88bb-4058-8162-55bbaaf2e96b,1,6638.68848,703.35358,0,8.438621866401817,2023-07-12 11:55:35+00
eebba8a4-4adf-480f-8051-6a291fc3f55a,3,17745.48828,9512.67188,0,0.8654578339140613,2023-07-12 11:55:25+00
d026fbce-4b73-4ed6-a3ce-cbe37f41b675,2,17236.11523,10517.10645,0,0.6388647687406455,2023-07-12 11:55:06+00
f4d37cfe-1319-4181-9ee6-60642ac041e9,1,6638.67773,703.35358,0,8.438606582481603,2023-07-12 11:55:06+00
1db60c02-8cbf-4a39-88a8-dd26f4bfb06a,3,17745.45703,9512.65137,0,0.8654585708842184,2023-07-12 11:54:58+00
28c40504-03f4-4cc3-8c25-5f7c1d6a2249,2,17236.11328,10517.10547,0,0.6388647360403432,2023-07-12 11:54:36+00
63bc514e-82af-43dc-a389-fc2878920dc2,1,6638.66943,703.35358,0,8.438594781873435,2023-07-12 11:54:36+00
4740d27e-c42c-4986-8f78-ea94a5320754,3,17745.43164,9512.63379,0,0.8654593492976248,2023-07-12 11:54:29+00
8b340593-367f-4ddf-a83a-53de6d67933f,2,17236.11133,10517.10449,0,0.638864703340035,2023-07-12 11:54:08+00
983a12f4-e46c-4b10-80de-e99d7206b9cb,1,6638.65869,703.35358,0,8.43857951217082,2023-07-12 11:54:08+00
4084a5d0-6a82-47e1-9244-77d34a9cde62,3,17745.40625,9512.61328,0,0.8654607022982017,2023-07-12 11:54:00+00
660f76cd-e9c6-4571-bf0c-a60490f68c4b,2,17236.10742,10517.10352,0,0.6388644827183367,2023-07-12 11:53:36+00
41d18316-724b-4e54-b45c-b86608b6f193,1,6638.64551,703.35358,0,8.438560773373757,2023-07-12 11:53:35+00
308e7404-0f3e-48a3-80dc-5eadecc3887d,3,17745.37109,9512.58984,0,0.8654616028309698,2023-07-12 11:53:27+00
